pre_root_id,post_root_id,weight
1111,1100,7
1111,1106,4
1111,1442,4
1111,1622,5
1111,1776,4
1111,1812,3
1111,1836,5
1111,1940,5
1112,1017,8
1112,1088,5
1112,1100,2
1112,1107,8
1112,1169,6
1112,1450,10
1113,1062,6
1113,1100,6
1113,1124,9
1113,1230,8
1113,1462,3
1113,1583,1
1113,1847,10
1113,1882,7
1113,1981,3
1114,1050,9
1114,1099,10
1114,1133,4
1114,1160,7
1114,1195,6
1114,1200,5
1114,1313,4
1114,1393,6
1114,1471,9
1114,1653,9
1114,1713,5
1114,1750,2
1114,1867,9
1114,1891,4
1115,1080,5
1115,1384,4
1115,1619,8
1115,1836,5
1116,1136,1
1116,1185,2
1116,1242,9
1116,1325,3
1116,1339,8
1116,1347,3
1116,1587,8
1116,1592,10
1116,1595,6
1116,1758,6
1116,1780,10
1116,1867,7
1117,1010,10
1117,1027,1
1117,1100,6
1117,1154,2
1117,1200,6
1117,1269,1
1117,1275,3
1117,1357,7
1117,1494,8
1117,1703,6
1117,1724,6
1117,1804,2
1117,1949,3
1117,1955,6
1118,1001,5
1118,1015,3
1118,1024,8
1118,1100,9
1118,1102,3
1118,1185,1
1118,1200,8
1118,1201,10
1118,1607,8
1119,1001,10
1119,1002,10
1119,1015,7
1119,1054,7
1119,1073,8
1119,1298,4
1119,1587,5
1119,1780,6
1119,1852,10
1119,1917,6
1120,1014,8
1120,1015,7
1120,1085,5
1120,1188,1
1120,1265,4
1120,1697,9
1120,1839,2
1121,1010,7
1121,1015,7
1121,1096,5
1121,1186,10
1121,1280,7
1121,1290,10
1121,1298,1
1121,1381,3
1121,1528,9
1121,1533,3
1121,1756,5
1121,1892,10
1121,1921,9
1121,1933,4
1121,1986,10
1121,2000,3
1122,1132,3
1122,1148,6
1122,1176,1
1122,1217,2
1122,1230,5
1122,1370,3
1122,1617,6
1122,1647,8
1123,1013,7
1123,1093,3
1123,1147,8
1123,1200,1
1123,1406,3
1123,1784,4
1123,1943,3
1124,1043,5
1124,1238,5
1124,1306,2
1124,1535,3
1124,1576,4
1124,1675,4
1124,1716,7
1124,1881,2
1124,2000,4
1125,1001,3
1125,1013,9
1125,1049,6
1125,1198,1
1125,1206,8
1125,1404,3
1125,1501,6
1125,1697,2
1125,1712,8
1125,1726,9
1125,1864,7
1125,1998,4
1126,1015,8
1126,1044,7
1126,1100,8
1126,1110,4
1126,1139,2
1126,1239,7
1126,1257,3
1126,1561,6
1126,1869,3
1126,1890,7
1127,1015,6
1127,1043,5
1127,1094,7
1127,1281,10
1127,1376,7
1127,1604,9
1127,1660,2
1127,1682,6
1127,1698,8
1127,1936,10
1127,1943,1
1128,1001,4
1128,1088,10
1128,1460,3
1128,1464,4
1128,1474,6
1128,1548,6
1128,1717,6
1129,1100,9
1129,1102,1
1129,1139,10
1129,1215,10
1129,1312,7
1129,1650,2
1129,1733,4
1129,1761,3
1129,1996,8
1130,1010,4
1130,1044,1
1130,1100,4
1130,1135,5
1130,1147,7
1130,1212,2
1130,1275,6
1130,1517,7
1130,1533,3
1130,1653,7
1130,1768,3
1131,1033,5
1131,1197,5
1131,1266,7
1131,1320,8
1131,1512,1
1131,1521,5
1131,1588,7
1131,1687,3
1131,1746,3
1131,1873,7
1132,1056,9
1132,1107,2
1132,1313,8
1132,1688,2
1132,1759,6
1132,1858,2
1132,1900,7
1132,1962,1
1133,1106,3
1133,1178,6
1133,1183,3
1133,1200,10
1133,1444,9
1133,1610,7
1133,1720,8
1134,1015,1
1134,1030,8
1134,1081,7
1134,1100,7
1134,1165,1
1134,1203,5
1134,1442,7
1134,1580,5
1134,1645,2
1134,1779,10
1134,1814,8
1134,1892,9
1134,1924,6
1135,1001,8
1135,1015,6
1135,1096,9
1135,1100,6
1135,1190,2
1135,1348,3
1135,1368,7
1135,1862,9
1135,1905,7
1135,1946,2
1135,1984,3
1136,1015,1
1136,1090,6
1136,1211,10
1136,1255,5
1136,1256,4
1136,1411,9
1136,1486,10
1136,1490,8
1136,1631,7
1136,1728,1
1136,1920,8
1136,1992,5
1137,1046,1
1137,1103,2
1137,1277,8
1137,1405,8
1137,1419,6
1137,1653,1
1137,1657,10
1137,1944,6
1138,1012,5
1138,1203,7
1138,1257,6
1138,1261,5
1138,1285,1
1138,1308,9
1138,1320,5
1138,1351,3
1138,1476,5
1138,1617,6
1138,1645,7
1138,1696,1
1138,1770,8
1138,1904,6
1138,1987,5
1139,1015,1
1139,1403,10
1139,1441,2
1139,1800,6
1139,1993,1
1140,1004,9
1140,1010,7
1140,1087,4
1140,1114,3
1140,1200,2
1140,1297,9
1140,1308,2
1140,1335,3
1140,1353,3
1140,1469,8
1140,1492,7
1140,1494,5
1140,1733,6
1140,1765,8
1140,1945,10
1141,1015,4
1141,1112,9
1141,1168,10
1141,1200,8
1141,1205,1
1141,1206,2
1141,1389,6
1141,1392,6
1141,1429,1
1141,1531,3
1141,1658,10
1141,1745,2
1141,1817,7
1142,1226,9
1142,1272,2
1142,1423,6
1142,1595,5
1142,1822,7
1142,1876,7
1142,1894,1
1143,1193,3
1143,1276,5
1143,1302,2
1143,1492,7
1143,1649,2
1143,1695,4
1143,1804,10
1143,1837,5
1143,1856,5
1143,1909,10
1144,1015,9
1144,1037,9
1144,1192,4
1144,1336,1
1144,1363,6
1144,1516,10
1144,1591,8
1144,1738,4
1144,1767,7
1144,1771,5
1144,1810,3
1144,1842,5
1144,1913,9
1145,1015,1
1145,1081,10
1145,1340,7
1145,1501,3
1145,1524,5
1145,1788,5
1145,1961,1
1145,1966,7
1146,1001,4
1146,1200,1
1146,1290,7
1146,1298,3
1146,1307,5
1146,1357,5
1146,1383,8
1146,1423,10
1146,1475,6
1146,1592,2
1146,1705,4
1146,1748,4
1146,1793,1
1146,1803,6
1147,1010,4
1147,1074,2
1147,1200,10
1147,1276,5
1147,1324,10
1147,1387,8
1147,1549,10
1147,1656,7
1147,1677,10
1147,1788,6
1147,1870,9
1148,1010,7
1148,1014,8
1148,1204,9
1148,1306,1
1148,1321,6
1148,1554,6
1148,1634,6
1148,1826,6
1149,1010,8
1149,1055,3
1149,1059,8
1149,1093,8
1149,1100,4
1149,1222,9
1149,1372,3
1149,1483,7
1149,1544,5
1149,1799,7
1149,1890,1
1149,1971,10
1150,1010,2
1150,1141,8
1150,1151,9
1150,1200,6
1150,1328,2
1150,1437,4
1150,1452,9
1150,1729,6
1150,1745,5
1150,1820,5
1150,1860,6
1150,1867,8
1150,1890,8
1151,1058,1
1151,1124,3
1151,1328,10
1151,1375,10
1151,1616,3
1151,1787,10
1151,1819,6
1151,1851,10
1152,1057,7
1152,1100,7
1152,1127,1
1152,1136,5
1152,1200,9
1152,1247,8
1152,1386,4
1152,1400,7
1152,1581,9
1152,1601,3
1152,1734,7
1152,1924,10
1153,1001,2
1153,1010,2
1153,1036,7
1153,1131,4
1153,1162,4
1153,1288,2
1153,1375,10
1153,1621,5
1153,1669,3
1153,1759,3
1153,1887,7
1153,1973,9
1154,1167,7
1154,1169,6
1154,1184,4
1154,1192,7
1154,1335,10
1154,1342,5
1154,1485,6
1154,1530,6
1154,1562,2
1154,1621,6
1154,1915,9
1155,1354,9
1155,1451,9
1155,1675,7
1155,1765,4
1156,1010,7
1156,1051,8
1156,1350,8
1156,1385,5
1156,1798,8
1157,1029,3
1157,1100,3
1157,1200,7
1157,1211,5
1157,1437,1
1157,1567,9
1157,1581,6
1157,1747,8
1157,1757,3
1158,1010,2
1158,1025,7
1158,1045,10
1158,1166,7
1158,1167,7
1158,1315,7
1158,1324,4
1158,1390,1
1158,1421,10
1158,1663,4
1158,1719,3
1158,1733,10
1158,1951,10
1158,1976,9
1159,1010,2
1159,1015,10
1159,1041,10
1159,1080,7
1159,1097,1
1159,1100,6
1159,1283,10
1159,1437,4
1159,1461,3
1159,1874,10
1159,1939,8
1159,1954,2
1160,1109,6
1160,1200,1
1160,1311,10
1160,1353,7
1160,1643,9
1160,1674,9
1160,1788,4
1160,1972,3
1161,1001,8
1161,1967,6
1162,1010,4
1162,1017,3
1162,1031,8
1162,1200,4
1162,1256,6
1162,1281,3
1162,1326,5
1162,1371,2
1162,1417,1
1162,1451,4
1162,1452,10
1162,1512,8
1162,1547,8
1162,1827,4
1163,1001,10
1163,1068,8
1163,1179,4
1163,1448,3
1163,1972,8
1164,1023,9
1164,1103,2
1164,1416,10
1164,1834,6
1165,1001,3
1165,1012,4
1165,1185,8
1165,1189,2
1165,1294,1
1165,1399,1
1165,1750,7
1165,1952,9
1165,1989,8
1166,1103,7
1166,1156,2
1166,1175,7
1166,1331,5
1166,1352,9
1166,1689,2
1166,1757,10
1166,1800,9
1167,1105,1
1167,1108,8
1167,1148,8
1167,1398,1
1167,1547,5
1167,1578,7
1167,1749,1
1167,1875,6
1168,1062,7
1168,1410,9
1168,1509,8
1168,1723,7
1168,1858,2
1169,1015,2
1169,1056,3
1169,1204,5
1169,1259,10
1169,1445,2
1169,1450,3
1169,1451,6
1169,1461,7
1169,1505,6
1169,1953,3
1170,1001,4
1170,1077,8
1170,1631,4
1170,1776,5
1170,1814,2
1171,1010,6
1171,1082,2
1171,1265,8
1171,1381,8
1171,1407,4
1171,1614,5
1171,1630,6
1171,1634,5
1171,1812,8
1171,1906,6
1171,1925,8
1172,1037,5
1172,1046,10
1172,1067,5
1172,1476,10
1172,1483,1
1172,1557,3
1172,1646,3
1172,1656,9
1172,1742,5
1172,1814,1
1172,1995,4
1173,1051,6
1173,1067,10
1173,1080,6
1173,1200,5
1173,1591,5
1173,1714,3
1173,1800,10
1173,1836,5
1173,1949,8
1174,1516,8
1174,1702,5
1174,1957,3
1175,1010,3
1175,1030,3
1175,1225,10
1175,1290,5
1175,1326,7
1175,1337,5
1175,1566,4
1175,1592,1
1175,1772,4
1175,1856,10
1175,1983,5
1176,1088,3
1176,1107,10
1176,1200,1
1176,1616,5
1176,1672,6
1176,1675,9
1176,1779,9
1176,1809,7
1176,1924,8
1176,1964,10
1177,1041,3
1177,1648,6
1177,1782,3
1177,1834,10
1178,1001,9
1178,1016,6
1178,1200,9
1178,1344,6
1178,1471,7
1178,1487,8
1178,1500,3
1178,1516,9
1178,1679,8
1178,1753,3
1179,1032,8
1179,1100,7
1179,1348,1
1179,1626,2
1179,1896,6
1179,1932,4
1180,1001,5
1180,1010,4
1180,1015,4
1180,1067,3
1180,1200,5
1180,1503,10
1180,1540,2
1180,1626,4
1180,1642,6
1180,1656,8
1180,1662,8
1180,1664,10
1181,1162,1
1181,1164,9
1181,1194,4
1181,1243,4
1181,1263,6
1181,1384,1
1181,1432,7
1181,1470,2
1181,1568,6
1181,1621,9
1181,1864,2
1182,1033,5
1182,1200,9
1182,1302,9
1182,1321,9
1182,1567,2
1182,1709,1
1182,1747,8
1182,1860,10
1182,1941,9
1182,1950,4
1182,1984,4
1183,1222,5
1183,1246,3
1183,1439,4
1183,1452,4
1183,1488,8
1183,1551,3
1183,1661,1
1184,1014,10
1184,1110,5
1184,1229,9
1184,1267,5
1184,1380,2
1184,1392,4
1184,1453,2
1184,1465,3
1184,1572,9
1184,1580,5
1184,1722,1
1184,1788,4
1184,1878,4
1184,1922,4
1185,1010,10
1185,1096,10
1185,1200,8
1185,1419,8
1185,1564,2
1185,1664,9
1185,1699,1
1185,1750,6
1185,1798,2
1185,1903,4
1185,1974,8
1185,1986,2
1186,1001,8
1186,1028,2
1186,1200,8
1186,1301,4
1186,1394,2
1186,1688,9
1186,1852,10
1187,1403,4
1187,1550,10
1187,1639,8
1187,1786,5
1188,1037,10
1188,1117,1
1188,1262,10
1188,1450,7
1188,1453,2
1188,1970,8
1189,1260,4
1189,1326,10
1189,1511,10
1189,1534,8
1189,1773,1
1189,1843,5
1189,1846,7
1189,1875,10
1189,1939,5
1190,1144,8
1190,1259,3
1190,1380,6
1190,1451,9
1190,1905,8
1190,1918,9
1191,1015,5
1191,1249,5
1191,1367,5
1191,1412,9
1191,1656,4
1191,1721,6
1191,1853,5
1192,1442,9
1192,1509,9
1192,1557,5
1192,1562,8
1192,1681,2
1192,1986,3
1193,1001,8
1193,1072,1
1193,1110,6
1193,1124,9
1193,1169,8
1193,1330,8
1193,1431,3
1193,1440,3
1193,1453,2
1193,1857,7
1193,1874,5
1194,1006,2
1194,1010,8
1194,1153,6
1194,1422,9
1194,1429,3
1194,1684,4
1194,1766,2
1194,1769,4
1194,1875,4
1194,1876,5
1194,1878,9
1194,1898,5
1194,1960,6
1195,1005,9
1195,1015,8
1195,1197,2
1195,1198,5
1195,1349,10
1195,1352,4
1195,1511,10
1195,1581,3
1195,1640,6
1195,1759,3
1195,1986,4
1196,1010,7
1196,1019,3
1196,1020,3
1196,1089,10
1196,1198,3
1196,1307,6
1196,1969,9
1196,1996,8
1197,1029,10
1197,1093,7
1197,1121,5
1197,1266,4
1197,1481,5
1197,1697,8
1197,1918,5
1197,1952,6
1197,1981,3
1198,1022,5
1198,1026,6
1198,1232,6
1198,1294,6
1198,1329,8
1198,1456,5
1198,1632,7
1198,1732,10
1198,1829,7
1198,1897,7
1198,1979,1
1199,1116,7
1199,1118,1
1199,1200,7
1199,1302,6
1199,1339,3
1199,1377,8
1199,1676,5
1199,1782,1
1199,1785,4
1200,1007,4
1200,1008,5
1200,1020,5
1200,1022,6
1200,1027,1
1200,1030,6
1200,1032,7
1200,1035,7
1200,1044,6
1200,1047,9
1200,1051,9
1200,1054,4
1200,1057,4
1200,1072,10
1200,1074,9
1200,1078,8
1200,1079,5
1200,1080,2
1200,1081,2
1200,1084,4
1200,1087,3
1200,1091,6
1200,1094,8
1200,1106,10
1200,1109,8
1200,1114,1
1200,1117,7
1200,1118,8
1200,1123,4
1200,1133,5
1200,1141,10
1200,1146,10
1200,1147,7
1200,1150,1
1200,1152,2
1200,1157,1
1200,1160,6
1200,1162,5
1200,1173,9
1200,1176,6
1200,1178,8
1200,1180,5
1200,1182,2
1200,1185,8
1200,1186,3
1200,1199,2
1200,1203,6
1200,1210,7
1200,1217,3
1200,1221,3
1200,1226,10
1200,1227,5
1200,1236,10
1200,1242,4
1200,1250,9
1200,1262,2
1200,1263,8
1200,1274,4
1200,1277,6
1200,1279,10
1200,1280,9
1200,1291,5
1200,1297,9
1200,1309,9
1200,1316,5
1200,1317,1
1200,1318,3
1200,1320,2
1200,1321,6
1200,1333,6
1200,1336,8
1200,1342,4
1200,1348,3
1200,1350,6
1200,1354,8
1200,1358,4
1200,1360,8
1200,1363,6
1200,1371,6
1200,1379,4
1200,1386,5
1200,1390,5
1200,1405,10
1200,1406,1
1200,1407,3
1200,1411,2
1200,1415,7
1200,1425,7
1200,1428,7
1200,1430,8
1200,1435,1
1200,1440,9
1200,1441,1
1200,1447,9
1200,1448,6
1200,1453,1
1200,1454,10
1200,1460,7
1200,1465,1
1200,1466,9
1200,1471,6
1200,1472,9
1200,1476,8
1200,1498,5
1200,1499,10
1200,1503,6
1200,1506,2
1200,1510,2
1200,1513,10
1200,1523,2
1200,1525,9
1200,1533,2
1200,1537,9
1200,1540,3
1200,1544,9
1200,1546,2
1200,1571,10
1200,1573,8
1200,1578,10
1200,1579,4
1200,1580,2
1200,1582,7
1200,1588,5
1200,1590,8
1200,1594,8
1200,1604,3
1200,1608,6
1200,1611,2
1200,1614,3
1200,1617,10
1200,1622,6
1200,1624,8
1200,1629,9
1200,1633,7
1200,1637,1
1200,1644,7
1200,1649,10
1200,1656,5
1200,1659,1
1200,1661,10
1200,1672,7
1200,1674,1
1200,1678,1
1200,1684,4
1200,1685,6
1200,1691,7
1200,1692,3
1200,1695,5
1200,1698,4
1200,1707,10
1200,1711,6
1200,1720,9
1200,1721,8
1200,1727,4
1200,1739,10
1200,1745,6
1200,1759,10
1200,1760,3
1200,1764,4
1200,1765,3
1200,1773,4
1200,1774,5
1200,1778,3
1200,1779,2
1200,1781,1
1200,1783,9
1200,1786,10
1200,1792,1
1200,1795,3
1200,1796,9
1200,1798,6
1200,1816,2
1200,1821,6
1200,1826,6
1200,1836,4
1200,1839,4
1200,1850,4
1200,1852,5
1200,1854,3
1200,1870,7
1200,1878,5
1200,1891,4
1200,1901,4
1200,1905,6
1200,1909,1
1200,1921,3
1200,1924,8
1200,1926,2
1200,1942,7
1200,1943,1
1200,1944,8
1200,1952,4
1200,1956,7
1200,1961,1
1200,1962,8
1200,1963,8
1200,1966,7
1200,1970,4
1200,1977,4
1200,1978,7
1200,1983,10
1200,1989,2
1200,1990,2
1200,1998,3
1200,1999,9
1201,1023,10
1201,1338,9
1201,1469,2
1201,1751,3
1201,1753,4
1201,1841,2
1202,1111,8
1202,1169,10
1202,1469,6
1202,1651,6
1202,1692,7
1202,1795,4
1203,1001,4
1203,1200,2
1203,1202,9
1203,1500,6
1203,1704,8
1203,1903,5
1203,1925,9
1204,1015,2
1204,1072,8
1204,1087,1
1204,1203,1
1204,1269,7
1204,1347,7
1204,1370,7
1204,1472,2
1204,1513,6
1204,1624,6
1204,1766,5
1205,1094,2
1205,1161,7
1205,1190,5
1205,1274,4
1205,1425,2
1205,1581,7
1205,1702,8
1205,1749,1
1205,1797,5
1205,1908,6
1205,1977,1
1206,1015,3
1206,1061,4
1206,1342,3
1206,1491,10
1206,1610,1
1206,1809,3
1207,1110,9
1207,1164,3
1207,1302,3
1207,1367,8
1207,1450,1
1207,1509,1
1207,1805,10
1207,1843,4
1207,1848,5
1207,1904,6
1207,1952,10
1208,1004,7
1208,1140,3
1208,1344,7
1208,1463,3
1208,1536,3
1208,1636,9
1208,1706,3
1208,1776,3
1209,1001,6
1209,1073,2
1209,1380,3
1209,1421,1
1209,1424,8
1209,1560,4
1209,1596,5
1209,1772,7
1209,1867,6
1209,1890,5
1209,1998,10
1210,1068,6
1210,1129,1
1210,1142,1
1210,1200,6
1210,1407,1
1210,1658,8
1211,1100,1
1211,1239,3
1211,1318,7
1211,1345,1
1211,1410,9
1211,1531,7
1211,1576,10
1211,1698,9
1211,1735,3
1211,1909,3
1211,1933,2
1211,1977,1
1212,1175,6
1212,1189,4
1212,1531,2
1212,1534,7
1212,1556,2
1212,1669,2
1212,1671,8
1212,1825,8
1212,1834,7
1212,1837,9
1213,1001,8
1213,1100,3
1213,1311,10
1213,1401,1
1213,1463,5
1213,1519,8
1213,1705,8
1213,1957,5
1213,1989,3
1214,1672,6
1214,1891,9
1215,1008,6
1215,1224,10
1215,1256,2
1215,1356,8
1215,1449,8
1215,1450,10
1215,1493,4
1215,1627,3
1215,1640,4
1215,1713,9
1215,1745,3
1215,1758,3
1215,1976,4
1216,1313,2
1216,1548,2
1216,1592,7
1216,1599,5
1216,1704,10
1216,1786,2
1216,1848,4
1216,1869,4
1216,1881,5
1217,1001,3
1217,1190,5
1217,1200,6
1217,1229,8
1217,1411,10
1217,1535,9
1217,1679,9
1217,1752,10
1217,1884,5
1217,1923,3
1217,1936,6
1217,1960,7
1218,1012,6
1218,1100,3
1218,1191,10
1218,1293,1
1218,1540,7
1218,1598,1
1218,1600,4
1218,1731,3
1219,1003,1
1219,1096,3
1219,1109,1
1219,1477,4
1219,1489,3
1219,1644,7
1219,1677,6
1219,1680,1
1219,1783,10
1220,1211,8
1220,1295,8
1220,1350,6
1220,1521,4
1220,1527,10
1220,1994,7
1221,1100,8
1221,1188,4
1221,1200,8
1221,1507,10
1221,1673,5
1221,1746,9
1221,1827,8
1221,1834,2
1221,1856,5
1221,1981,9
1222,1100,6
1222,1357,6
1222,1460,3
1222,1538,5
1222,1606,6
1222,1888,8
1223,1015,9
1223,1089,8
1223,1106,2
1223,1206,6
1223,1351,9
1223,1491,5
1223,1837,2
1223,1946,6
1223,1974,7
1224,1136,1
1224,1148,9
1224,1159,3
1224,1421,2
1224,1436,4
1224,1629,8
1224,1764,2
1224,1781,2
1224,1916,9
1224,1974,5
1224,1997,3
1225,1015,6
1225,1402,5
1225,1476,8
1225,1512,7
1225,1590,9
1225,1602,2
1225,1749,9
1225,1780,3
1225,1907,7
1225,1917,9
1225,1943,4
1226,1065,3
1226,1076,4
1226,1200,1
1226,1270,4
1226,1694,6
1226,1737,9
1226,1980,10
1226,1982,3
1227,1015,10
1227,1100,9
1227,1157,9
1227,1200,1
1227,1225,9
1227,1240,6
1227,1457,9
1227,1632,4
1227,1655,9
1227,1730,3
1227,1905,6
1228,1003,3
1228,1132,2
1228,1220,3
1228,1380,10
1228,1523,4
1228,1623,3
1228,1703,9
1228,1801,10
1228,1837,7
1228,1914,4
1229,1266,5
1229,1398,1
1229,1529,7
1229,1710,5
1229,1855,7
1229,1865,9
1230,1022,7
1230,1025,8
1230,1029,8
1230,1047,6
1230,1058,3
1230,1100,5
1230,1148,1
1230,1499,2
1230,1664,5
1230,1761,9
1230,1979,5
1231,1001,4
1231,1024,10
1231,1167,10
1231,1180,2
1231,1308,1
1231,1355,7
1231,1934,3
1231,1965,3
1232,1001,8
1232,1015,3
1232,1100,4
1232,1141,7
1232,1175,3
1232,1191,7
1232,1308,7
1232,1482,10
1232,1568,4
1232,1640,4
1232,1858,6
1233,1010,2
1233,1315,4
1233,1428,5
1233,1434,3
1233,1438,7
1233,1741,2
1233,1766,10
1233,1825,3
1234,1100,4
1234,1230,8
1234,1322,3
1234,1418,5
1234,1739,6
1234,1759,1
1234,1933,2
1235,1001,9
1235,1124,5
1235,1208,9
1235,1254,2
1235,1313,10
1235,1834,8
1235,1961,4
1236,1015,8
1236,1079,5
1236,1200,2
1236,1254,9
1236,1388,10
1236,1389,8
1236,1478,3
1237,1070,2
1237,1102,6
1237,1228,5
1237,1468,1
1237,1611,7
1237,1644,5
1238,1001,2
1238,1010,8
1238,1237,7
1238,1520,10
1238,1548,3
1238,1855,8
1238,1859,5
1238,1906,4
1238,1971,9
1239,1022,2
1239,1100,2
1239,1263,10
1239,1555,10
1239,1576,6
1239,1726,4
1239,1922,8
1239,1932,7
1239,1998,7
1240,1001,1
1240,1010,2
1240,1015,5
1240,1272,5
1240,1547,5
1241,1010,9
1241,1015,6
1241,1215,7
1241,1371,5
1241,1754,6
1242,1015,2
1242,1064,1
1242,1115,2
1242,1200,8
1242,1305,4
1242,1396,10
1242,1520,8
1242,1569,4
1242,1633,10
1242,1825,7
1243,1015,5
1243,1054,2
1243,1215,8
1243,1299,9
1243,1505,10
1243,1810,10
1243,1879,7
1243,1967,10
1244,1051,9
1244,1100,7
1244,1120,1
1244,1223,10
1244,1309,2
1244,1356,10
1244,1381,2
1244,1520,10
1244,1677,2
1245,1010,2
1245,1214,4
1245,1313,6
1245,1317,10
1245,1329,10
1245,1430,7
1245,1493,7
1245,1501,1
1245,1664,6
1245,1869,8
1245,1961,8
1246,1001,10
1246,1507,9
1246,1669,1
1246,1771,7
1246,1964,7
1246,1968,1
1247,1010,4
1247,1197,10
1247,1212,3
1247,1221,1
1247,1273,6
1247,1407,2
1247,1512,5
1247,1577,7
1247,1581,1
1247,1587,8
1247,1751,5
1247,1870,6
1248,1570,6
1248,1894,6
1249,1033,4
1249,1052,5
1249,1211,8
1249,1334,1
1249,1476,6
1249,1490,8
1249,1713,5
1250,1010,3
1250,1045,4
1250,1058,9
1250,1100,9
1250,1200,6
1250,1217,7
1250,1714,6
1250,1948,3
1251,1010,8
1251,1030,2
1251,1048,6
1251,1079,6
1251,1176,10
1251,1435,9
1251,1757,4
1251,1759,6
1251,1825,5
1251,1904,2
1251,1944,2
1252,1075,7
1252,1155,6
1252,1156,10
1252,1183,8
1252,1393,3
1252,1512,7
1252,1532,4
1252,1744,5
1252,1817,8
1252,1850,6
1253,1249,6
1253,1286,8
1253,1438,6
1253,1539,3
1253,1739,3
1253,1805,6
1253,1987,1
1254,1080,2
1254,1108,4
1254,1111,10
1254,1145,5
1254,1241,9
1254,1284,9
1254,1336,5
1254,1633,9
1254,1673,9
1254,1697,3
1254,1725,7
1254,1780,10
1255,1232,2
1255,1281,4
1255,1308,2
1255,1311,2
1255,1378,10
1255,1379,7
1255,1395,5
1255,1494,3
1255,1536,6
1255,1567,9
1255,1584,6
1255,1844,7
1255,1986,3
1255,1992,7
1256,1034,2
1256,1168,5
1256,1288,10
1256,1384,10
1256,1646,2
1256,1695,6
1256,1852,4
1256,1984,8
1257,1001,1
1257,1015,4
1257,1054,9
1257,1100,3
1257,1118,5
1257,1178,1
1257,1332,8
1257,1576,4
1257,1796,4
1258,1198,4
1258,1386,4
1258,1967,8
1258,1983,4
1259,1001,3
1259,1224,1
1259,1623,5
1259,1675,4
1259,1698,1
1259,1709,10
1259,1742,8
1259,1835,8
1260,1013,7
1260,1268,9
1260,1493,9
1260,1517,10
1260,1566,4
1260,1601,7
1261,1010,3
1261,1254,9
1261,1488,10
1261,1810,7
1261,1949,10
1262,1006,7
1262,1010,5
1262,1100,6
1262,1175,5
1262,1200,7
1262,1209,6
1262,1309,6
1262,1790,4
1262,1792,6
1263,1051,9
1263,1200,6
1263,1660,2
1263,1704,3
1263,1766,6
1263,1872,4
1264,1015,9
1264,1094,10
1264,1390,3
1264,1682,2
1264,1736,9
1264,1891,8
1265,1248,9
1265,1328,6
1265,1349,2
1265,1385,10
1265,1418,4
1265,1562,6
1265,1644,9
1265,1743,4
1265,1942,8
1265,1979,5
1266,1167,10
1266,1189,1
1266,1311,8
1266,1905,10
1266,1940,8
1267,1063,8
1267,1120,10
1267,1153,7
1267,1178,2
1267,1233,3
1267,1370,1
1267,1391,9
1267,1600,8
1267,1721,9
1267,1840,1
1268,1180,6
1268,1369,8
1268,1620,3
1268,1670,2
1268,1672,6
1268,1771,2
1268,1802,5
1268,1872,10
1268,1975,5
1269,1015,1
1269,1088,10
1269,1221,8
1269,1308,7
1269,1737,3
1269,1794,7
1269,1917,4
1269,1933,8
1270,1243,5
1270,1255,9
1270,1357,5
1270,1451,6
1270,1534,4
1270,1555,10
1270,1752,9
1270,1852,7
1271,1001,3
1271,1015,9
1271,1172,10
1271,1530,6
1271,1599,1
1271,1740,10
1271,1745,1
1272,1010,6
1272,1049,10
1272,1100,2
1272,1212,2
1272,1667,10
1272,1873,2
1272,1991,9
1273,1001,7
1273,1122,3
1273,1156,4
1273,1382,4
1273,1542,10
1274,1001,3
1274,1010,3
1274,1021,1
1274,1200,8
1274,1461,2
1274,1620,6
1274,1621,2
1274,1643,2
1274,1821,7
1274,1822,10
1274,1977,7
1275,1147,7
1275,1566,7
1275,1596,8
1275,1901,3
1276,1001,6
1276,1063,3
1276,1088,2
1276,1373,5
1276,1421,6
1276,1423,3
1276,1483,7
1276,1578,5
1276,1609,8
1276,1649,2
1276,1668,3
1276,1747,5
1276,1751,7
1277,1105,4
1277,1128,4
1277,1185,6
1277,1259,2
1277,1638,6
1277,1715,8
1277,1716,2
1277,1824,9
1277,1974,5
1278,1055,1
1278,1536,10
1278,1702,1
1278,1846,9
1278,1909,1
1279,1001,6
1279,1200,2
1279,1240,3
1279,1292,1
1279,1537,9
1279,1836,1
1279,1856,1
1279,1884,6
1279,1997,7
1280,1010,5
1280,1015,1
1280,1128,10
1280,1140,10
1280,1158,6
1280,1200,2
1280,1252,3
1280,1461,4
1280,1775,10
1281,1011,8
1281,1118,3
1281,1145,9
1281,1197,4
1281,1215,6
1281,1378,2
1281,1494,3
1281,1711,10
1281,1714,6
1281,1855,10
1282,1015,3
1282,1063,8
1282,1085,3
1282,1100,9
1282,1129,3
1282,1196,8
1282,1231,1
1282,1287,10
1282,1451,1
1282,1549,9
1282,1606,2
1282,1889,5
1283,1010,5
1283,1015,2
1283,1115,6
1283,1207,3
1283,1413,10
1283,1533,9
1283,1599,3
1283,1697,2
1283,1942,8
1284,1055,4
1284,1066,10
1284,1100,3
1284,1232,10
1284,1505,6
1284,1546,8
1284,1788,9
1284,1888,7
1285,1001,8
1285,1052,2
1285,1086,9
1285,1132,2
1285,1201,6
1285,1259,4
1285,1583,6
1285,1675,3
1285,1901,4
