dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,merge_errors,0.02,2.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,91.85265362293967,89.51737411316932,0.026774350033322247,0.0009379712188401563,0.0006694417240457,8.791821227652093e-05,0.026104908309276545,39.18755690437681,welch_t_test,3.2822356153868136e-07,1.1146272216719687e-06,True,"At 2.0% error rate, the secondary change in weight variance was significantly greater in Real (+2.68%) than Null (+0.07%) (difference = +2.61%, d = 39.19, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18331.2,16975.4,-0.0007522485690923958,0.00013573071243378287,-3.53440150800977e-05,5.2687746877910245e-05,-0.000716904554012298,-6.963385558686181,welch_t_test,8.664064258647646e-05,0.000194505335202526,True,"At 2.0% error rate, the secondary change in scc count was significantly less in Real (-0.08%) than Null (-0.00%) (difference = -0.07%, d = -6.96, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,138243.8,140751.6,-0.008329686883540762,2.3464620686196648e-05,-0.0037894498432268996,6.33056962777474e-06,-0.004540237040313862,-264.19407721953985,welch_t_test,1.1462289534833031e-11,8.916594998608486e-11,True,"At 2.0% error rate, the secondary change in scc max size was significantly less in Real (-0.83%) than Null (-0.38%) (difference = -0.45%, d = -264.19, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,152776.0,153422.0,-0.007638744543753897,0.0,-0.0034814689720573,0.0,-0.004157275571696597,0.0,welch_t_test,0.0,0.0,True,"At 2.0% error rate, the secondary change in wcc max size was significantly less in Real (-0.76%) than Null (-0.35%) (difference = -0.42%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4651.2,4688.8,-0.011854684512428298,0.003443387020357174,-0.0038665816868493205,0.0010342605859050941,-0.007988102825578977,-3.1420734711849327,welch_t_test,0.004949131892523443,0.008805769244941976,True,"At 2.0% error rate, the secondary change in in degree max was significantly less in Real (-1.19%) than Null (-0.39%) (difference = -0.80%, d = -3.14, p_adj = 0.0088). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.17518811351744,25.287587334998666,-0.0014444417156081872,0.0007492610849731429,0.0030137917979145,5.222105808895314e-05,-0.004458233513522687,-8.394452280336427,welch_t_test,0.00017554939551803287,0.000371653625321405,True,"At 2.0% error rate, the secondary change in in degree mean was significantly less in Real (-0.14%) than Null (+0.30%) (difference = -0.45%, d = -8.39, p_adj = 0.0004). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,60.66708952431369,62.22658067907851,-0.0062979545770040736,0.000988888584056071,0.019245870954428416,0.004789485405125098,-0.02554382553143249,-7.386640110472577,welch_t_test,0.0001923204006385557,0.00040587491491228317,True,"At 2.0% error rate, the secondary change in in degree std was significantly less in Real (-0.63%) than Null (+1.92%) (difference = -2.55%, d = -7.39, p_adj = 0.0004). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3680.4986672916516,3872.215743883481,-0.012555462601649034,0.0019655528480915525,0.03888049679400814,0.009768695264309044,-0.05143595939565717,-7.300075073561864,welch_t_test,0.00020683583648574929,0.0004337717072381388,True,"At 2.0% error rate, the secondary change in in degree variance was significantly less in Real (-1.26%) than Null (+3.89%) (difference = -5.14%, d = -7.30, p_adj = 0.0004). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4721.2,4759.4,-0.012714345462149728,0.0024627972430677184,-0.0047260560434964,0.001233616160916128,-0.007988289418653328,-4.101366891005986,welch_t_test,0.0006890930558846836,0.0013323793479388824,True,"At 2.0% error rate, the secondary change in out degree max was significantly less in Real (-1.27%) than Null (-0.47%) (difference = -0.80%, d = -4.10, p_adj = 0.0013). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.17518811351744,25.287587334998666,-0.0014444417156081872,0.0007492610849731429,0.0030137917979145,5.222105808895314e-05,-0.004458233513522687,-8.394452280336427,welch_t_test,0.00017554939551803287,0.000371653625321405,True,"At 2.0% error rate, the secondary change in out degree mean was significantly less in Real (-0.14%) than Null (+0.30%) (difference = -0.45%, d = -8.39, p_adj = 0.0004). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,57.75526272458412,58.875090101892724,-0.004347437992569126,0.0010190625626262586,0.01495745206637238,0.002850163283808454,-0.019304890058941506,-9.019637854080301,welch_t_test,3.0263088627723505e-05,7.309027542219144e-05,True,"At 2.0% error rate, the secondary change in out degree std was significantly less in Real (-0.43%) than Null (+1.50%) (difference = -1.93%, d = -9.02, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3335.673167883683,3466.298101896745,-0.008675144977233524,0.0020294560992728788,0.03014512824965822,0.005787986575492127,-0.038820273226891744,-8.950909944501841,welch_t_test,3.31798083172282e-05,7.956018553485902e-05,True,"At 2.0% error rate, the secondary change in out degree variance was significantly less in Real (-0.87%) than Null (+3.01%) (difference = -3.88%, d = -8.95, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9372.4,9448.2,-0.012287912319527873,0.0029438139353739567,-0.00429971546000628,0.0009670203180064765,-0.007988196859521592,-3.645874412448647,welch_t_test,0.0024335188049663926,0.004388205068793845,True,"At 2.0% error rate, the secondary change in total degree max was significantly less in Real (-1.23%) than Null (-0.43%) (difference = -0.80%, d = -3.65, p_adj = 0.0044). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.35037622703488,50.57517466999734,-0.001444441715608159,0.0007492610849731517,0.0030137917979145,5.222105808895314e-05,-0.004458233513522659,-8.394452280336276,welch_t_test,0.00017554939551804542,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.13868759067086,113.87228770131625,-0.0051975954619640705,0.0009932066258454457,0.01927085942146164,0.004334855195135374,-0.02446845488342571,-7.781021706844374,welch_t_test,0.00013829196902580252,0.0002984429912201996,True,"At 2.0% error rate, the secondary change in total degree std was significantly less in Real (-0.52%) than Null (+1.93%) (difference = -2.45%, d = -7.78, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12351.817729146489,12967.08553364102,-0.010367386757820571,0.001976194850876102,0.03892811764141545,0.008840859078520006,-0.049295504399236016,-7.695561646910459,welch_t_test,0.0001491255469543568,0.00031975958625789973,True,"At 2.0% error rate, the secondary change in total degree variance was significantly less in Real (-1.04%) than Null (+3.89%) (difference = -4.93%, d = -7.70, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.02,2.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.13049689468483003,0.00454275138055024,0.004292887755254324,0.0008349216106083375,0.14098924686512904,0.014909368479463243,-0.1366963591098747,-12.94591626309018,welch_t_test,3.204058451278487e-05,7.710485985270892e-05,True,"At 2.0% error rate, the secondary change in reciprocity was significantly less in Real (+0.43%) than Null (+14.10%) (difference = -13.67%, d = -12.95, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00016068954622807999,0.00016084548161842,0.008697719564929115,0.0010608722241268976,0.009676573985198219,5.475068220991058e-05,-0.0009788544202691037,-1.3031440405364327,welch_t_test,0.10802696720489777,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.03,3.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3935522.8,3987820.2,-0.013663074471201913,0.0010373548267521879,-0.00055608479014862,5.41958064574364e-05,-0.013106989681053293,-17.844267952181138,welch_t_test,8.937633218493727e-06,2.376910833714733e-05,True,"At 3.0% error rate, the secondary change in edge count was significantly less in Real (-1.37%) than Null (-0.06%) (difference = -1.31%, d = -17.84, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,156498.0,157458.0,-0.011146074231337908,0.0,-0.0050801834931948,0.0,-0.006065890738143107,0.0,welch_t_test,0.0,0.0,True,"At 3.0% error rate, the secondary change in node count was significantly less in Real (-1.11%) than Null (-0.51%) (difference = -0.61%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23552105.2,23556179.2,-0.00017442531299809044,2.953280629497244e-05,-1.4773171953693407e-06,8.763977049899032e-07,-0.0001729479958027211,-8.278176322781452,welch_t_test,0.00019462737960070412,0.0004094519401033681,True,"At 3.0% error rate, the secondary change in total synapses was significantly less in Real (-0.02%) than Null (-0.00%) (difference = -0.02%, d = -8.28, p_adj = 0.0004). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.984497357882816,5.907031429256259,0.013676385065502936,0.001054022120541279,0.00055491841593098,5.446861249553119e-05,0.013121466649571955,17.58201044748681,welch_t_test,9.493648507900555e-06,2.490686608543322e-05,True,"At 3.0% error rate, the secondary change in weight mean was significantly greater in Real (+1.37%) than Null (+0.06%) (difference = +1.31%, d = 17.58, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.686997020185927,9.462721544095118,0.0241906760912025,0.002022131194019012,0.00047838930000497997,5.216775361369725e-05,0.023712286791197523,16.57809530806512,welch_t_test,1.2441473613820171e-05,3.213647045423048e-05,True,"At 3.0% error rate, the secondary change in weight std was significantly greater in Real (+2.42%) than Null (+0.05%) (difference = +2.37%, d = 16.58, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,93.83820390346668,89.54309921584687,0.048969812203807125,0.004143844641204327,0.00095700963351202,0.00010438620326065679,0.0480128025702951,16.380638980460148,welch_t_test,1.3057108068318272e-05,3.308789885494289e-05,True,"At 3.0% error rate, the secondary change in weight variance was significantly greater in Real (+4.90%) than Null (+0.10%) (difference = +4.80%, d = 16.38, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18323.8,16975.4,-0.0011556282365767238,0.00019426033994227813,-3.53440150800977e-05,5.2687746877910245e-05,-0.0011202842214966262,-7.871284233779536,welch_t_test,0.00010432807251007807,0.00022959039641198102,True,"At 3.0% error rate, the secondary change in scc count was significantly less in Real (-0.12%) than Null (-0.00%) (difference = -0.11%, d = -7.87, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,137663.4,140483.6,-0.012493095656540295,3.271548151355007e-05,-0.0056862981024439,6.330569627774958e-06,-0.006806797554096395,-288.88317124769316,welch_t_test,3.07130475040667e-11,2.140315497939648e-10,True,"At 3.0% error rate, the secondary change in scc max size was significantly less in Real (-1.25%) than Null (-0.57%) (difference = -0.68%, d = -288.88, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,152188.0,153154.0,-0.011458116815630847,0.0,-0.0052222034580859,0.0,-0.006235913357544947,0.0,welch_t_test,0.0,0.0,True,"At 3.0% error rate, the secondary change in wcc max size was significantly less in Real (-1.15%) than Null (-0.52%) (difference = -0.62%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4615.6,4678.4,-0.019417888251540262,0.006528460736736857,-0.0060760569364775195,0.0012074163788725778,-0.013341831315062742,-2.84194901004781,welch_t_test,0.009334424689567758,0.01609466525082688,True,"At 3.0% error rate, the secondary change in in degree max was significantly less in Real (-1.94%) than Null (-0.61%) (difference = -1.33%, d = -2.84, p_adj = 0.0161). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.14743191606282,25.326246999199785,-0.002545371135486535,0.0010490475890520224,0.0045471993099206,5.447253694042384e-05,-0.007092570445407134,-9.54857941001293,welch_t_test,0.00010827026531269294,0.0002367085212228483,True,"At 3.0% error rate, the secondary change in in degree mean was significantly less in Real (-0.25%) than Null (+0.45%) (difference = -0.71%, d = -9.55, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,60.45541558816931,62.67461912967258,-0.009765086838641655,0.001017048983280012,0.02658455702416388,0.005685226029977181,-0.036349643862805536,-8.900757725733316,welch_t_test,9.925060003862252e-05,0.0002204938034140233,True,"At 3.0% error rate, the secondary change in in degree std was significantly less in Real (-0.98%) than Null (+2.66%) (difference = -3.63%, d = -8.90, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3654.860358316858,3928.2042613828526,-0.019433989245409688,0.002014853315881808,0.053901710156508374,0.011690248003674486,-0.07333569940191806,-8.742792244584162,welch_t_test,0.00010999853321051914,0.00023970364403204334,True,"At 3.0% error rate, the secondary change in in degree variance was significantly less in Real (-1.94%) than Null (+5.39%) (difference = -7.33%, d = -8.74, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4685.0,4747.4,-0.02028439983270598,0.006213993290716697,-0.00723546633207856,0.0017964643743132367,-0.013048933500627418,-2.8529161282418873,welch_t_test,0.007485917674250322,0.013213928559560594,True,"At 3.0% error rate, the secondary change in out degree max was significantly less in Real (-2.03%) than Null (-0.72%) (difference = -1.30%, d = -2.85, p_adj = 0.0132). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.14743191606282,25.326246999199785,-0.002545371135486535,0.0010490475890520224,0.0045471993099206,5.447253694042384e-05,-0.007092570445407134,-9.54857941001293,welch_t_test,0.00010827026531269294,0.0002367085212228483,True,"At 3.0% error rate, the secondary change in out degree mean was significantly less in Real (-0.25%) than Null (+0.45%) (difference = -0.71%, d = -9.55, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,57.6075028370207,59.1975021435623,-0.006894695223758967,0.001144319776204878,0.02051556677604218,0.003179648393234964,-0.02741026199980115,-11.471022633925733,welch_t_test,9.064817651406295e-06,2.3875444916499256e-05,True,"At 3.0% error rate, the secondary change in out degree std was significantly less in Real (-0.69%) than Null (+2.05%) (difference = -2.74%, d = -11.47, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3318.6279080619024,3504.371475497092,-0.013740806051088943,0.002272993720455391,0.04146011016335028,0.00649424593197045,-0.05520091621443922,-11.345906982048863,welch_t_test,1.0475892931775064e-05,2.7164233997509757e-05,True,"At 3.0% error rate, the secondary change in out degree variance was significantly less in Real (-1.37%) than Null (+4.15%) (difference = -5.52%, d = -11.35, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9300.6,9425.8,-0.019854568447676257,0.006340475682028643,-0.0066603435556960204,0.0012366492074364626,-0.013194224891980237,-2.8884831077929807,welch_t_test,0.008649174858171248,0.014990409274913382,True,"At 3.0% error rate, the secondary change in total degree max was significantly less in Real (-1.99%) than Null (-0.67%) (difference = -1.32%, d = -2.89, p_adj = 0.0150). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.29486383212564,50.65249399839958,-0.0025453711354864786,0.0010490475890519999,0.0045471993099206,5.447253694042384e-05,-0.007092570445407079,-9.54857941001306,welch_t_test,0.00010827026531268705,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 3.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,110.80119985258636,114.66752475105518,-0.008218448241736648,0.0010498917355159817,0.026389026338923344,0.004966624616745648,-0.03460747458065999,-9.641193334070882,welch_t_test,6.035007692950309e-05,0.00013732721587019582,True,"At 3.0% error rate, the secondary change in total degree std was significantly less in Real (-0.82%) than Null (+2.64%) (difference = -3.46%, d = -9.64, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12276.916894934675,13148.887535439828,-0.016368471773845938,0.0020828360658793673,0.05349416727703016,0.010206279747317847,-0.0698626390508761,-9.48489227629646,welch_t_test,6.727282227789381e-05,0.00015153373098959917,True,"At 3.0% error rate, the secondary change in total degree variance was significantly less in Real (-1.64%) than Null (+5.35%) (difference = -6.99%, d = -9.48, p_adj = 0.0002). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.03,3.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1304386793723014,0.00479109160780668,0.003844867712538915,0.0006968124933069648,0.20336411731848955,0.01780396273990299,-0.19951924960595063,-15.836191868265619,welch_t_test,1.4711787140062488e-05,3.700069773196167e-05,True,"At 3.0% error rate, the secondary change in reciprocity was significantly less in Real (+0.38%) than Null (+20.34%) (difference = -19.95%, d = -15.84, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00016132062872484002,0.00016187967766118002,0.012659218556503945,0.0012590800531918312,0.016168540727388502,7.130115515005498e-05,-0.003509322170884557,-3.9354068509895654,welch_t_test,0.0033248310044860846,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,merge_errors,0.05,5.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3891822.8,3986183.0,-0.024615348371281588,0.001212735080709648,-0.0009664065940207199,7.00988530824984e-05,-0.023648941777260866,-27.53191798880519,welch_t_test,1.5494328880199663e-06,4.648298664059898e-06,True,"At 5.0% error rate, the secondary change in edge count was significantly less in Real (-2.46%) than Null (-0.10%) (difference = -2.36%, d = -27.53, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,155322.0,156922.0,-0.01857679038556318,0.0,-0.008466972488658,0.0,-0.010109817896905182,0.0,welch_t_test,0.0,0.0,True,"At 5.0% error rate, the secondary change in node count was significantly less in Real (-1.86%) than Null (-0.85%) (difference = -1.01%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23548416.8,23556153.2,-0.0003310039550498225,3.228729234302061e-05,-2.581059927541837e-06,7.708217890553301e-07,-0.00032842289512228064,-14.381131813460245,welch_t_test,2.1951584245847228e-05,5.3793442712350894e-05,True,"At 5.0% error rate, the secondary change in total synapses was significantly less in Real (-0.03%) than Null (-0.00%) (difference = -0.03%, d = -14.38, p_adj = 0.0001). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,merge_errors,0.05,5.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,914.0,913.0,0.001095290251916758,0.0024491434583787395,0.0,0.0,0.001095290251916758,0.632455532033676,welch_t_test,0.3739009663000589,0.5266099925362935,False,"At 5.0% error rate, the secondary change in weight max (Real: +0.11%, Null: +0.00%) did not differ significantly (p_adj = 0.5266, d = 0.63). The observed response is consistent with expected random network behavior."
