pre_root_id,post_root_id,syn_count
1611,1013,16
1281,1075,7
1836,1275,11
1812,1034,15
1289,1696,4
1140,1789,16
1982,1678,9
1195,1296,13
1347,1484,4
1440,1238,3
1132,1519,7
1100,1515,4
1016,1133,9
1955,1242,6
1243,1356,14
1323,1658,18
1947,1563,14
1920,1787,6
1133,1115,17
1557,1297,7
1282,1802,12
1880,1302,9
1122,1972,10
1554,1414,6
1949,1489,13
1038,1276,16
1088,1102,16
1309,1274,11
1195,1043,1
1080,1159,14
1298,1072,1
1478,1841,7
1064,1229,10
1189,1979,15
1345,1952,7
1141,1939,19
1313,1595,4
1642,1691,14
1569,1705,11
1820,1180,10
1417,1534,3
1324,1955,2
1636,1665,10
1034,1035,6
1103,1095,4
1191,1839,13
1031,1629,3
1422,1039,2
1133,1434,9
1353,1621,14
1729,1580,11
1492,1238,10
1011,1967,8
1757,1957,10
1862,1480,3
1027,1136,18
1476,1320,9
1256,1871,19
1085,1719,7
1048,1923,2
1206,1026,9
1600,1321,2
1117,1934,16
1937,1531,11
1786,1617,9
1292,1486,2
1193,1738,17
1102,1097,2
1792,1312,7
1013,1973,9
1798,1708,3
1802,1551,12
1201,1847,18
1407,1093,17
1888,1507,12
1224,1068,18
1483,1275,14
1027,1080,5
1451,1367,4
1352,1334,10
1563,1884,16
1293,1903,10
1188,1341,15
1822,1375,3
1192,1104,14
1503,1452,13
1829,1796,3
1590,1883,15
1330,1393,17
1033,1526,3
1895,1039,1
1329,1201,10
1300,1357,11
1561,1935,10
1565,1678,4
1667,1862,7
1179,1347,6
1586,1864,12
1126,1315,14
1331,1587,14
1330,1648,8
1136,1373,9
1003,1893,11
1037,1868,17
1013,1164,7
1508,1726,9
1612,1011,13
1916,1527,9
1298,1955,1
1287,1139,17
1483,1923,13
1557,1518,4
1563,1686,19
1549,1939,18
1523,1440,3
1269,1880,3
1398,1699,5
1975,1650,1
1248,1741,17
1927,1852,2
1730,1111,2
1692,1479,13
1852,1069,11
1835,1441,10
1498,1908,1
1878,1817,16
1413,1516,8
1252,1876,10
1724,1101,15
1659,1998,3
1541,1512,11
1055,1474,6
1618,1233,9
1621,1065,15
1716,1058,2
1851,1284,17
1500,1343,6
1660,1110,8
1346,1155,7
1529,1678,2
1873,1879,14
1925,1428,16
1728,1563,4
1558,1902,19
1449,1248,15
1076,1152,11
1991,1329,9
1323,1441,1
1595,1597,6
1265,1762,4
1048,1041,17
1365,1102,17
1149,1337,1
1680,1700,15
1264,1329,18
1822,1038,14
1813,1560,13
1001,1031,1
1159,1991,13
1783,1296,18
1199,1903,1
1021,1079,16
1258,1452,9
1790,1349,1
1387,1289,14
1752,1092,16
1071,1620,8
1302,1484,6
1794,1967,16
1440,1504,9
1794,1553,9
1410,1376,11
1689,1433,16
1827,1430,18
1174,1933,6
1565,1284,9
1341,1706,2
1839,1904,11
1548,1700,4
1750,1219,13
1306,1747,16
1209,1618,10
1295,1589,19
1003,1957,17
1530,1611,8
1130,1572,16
1232,1718,15
1759,1341,8
1417,1855,18
1415,1970,11
1386,1001,12
1645,1969,14
1030,1568,15
1497,1430,16
1612,1682,9
1279,1520,19
1603,1708,3
1988,1245,19
1446,1919,17
1756,1917,12
1849,1173,2
1544,1810,15
1528,1521,12
1869,1842,3
1596,1381,16
1506,1992,9
1680,1109,18
1154,1379,16
1968,1485,10
1049,1979,1
1027,1474,1
1165,1628,14
1299,1796,12
1229,1713,12
1813,1155,5
1304,1342,17
1733,1545,11
1886,1447,5
1137,1331,13
1471,1422,10
1975,1998,4
1115,1245,17
1460,1864,13
1554,1282,7
1148,1520,6
1293,1040,16
1940,1499,11
1926,1512,12
1429,1515,10
1712,1605,10
1076,1905,17
1185,1294,19
1322,1813,15
1861,1017,10
1566,1838,5
1307,1180,15
1999,1141,5
1308,1890,9
1282,1323,12
1388,1141,16
1423,1257,14
1746,1156,2
1046,1766,12
1793,1627,8
1590,1723,8
1916,1900,16
1993,1391,3
1485,1746,15
1389,1293,9
1804,1061,7
1230,1806,9
1087,1262,1
1476,1998,11
1870,1743,17
1312,1952,5
1439,1682,6
1265,1131,1
1502,1987,5
1441,1936,15
1005,1501,3
1248,1247,12
1199,1252,5
1357,1657,8
1328,1518,12
1016,1891,18
1603,1575,14
1441,1366,7
1160,1842,7
1285,1965,10
1622,1246,6
1729,1451,3
1836,1403,13
1342,1561,15
1886,1208,13
1915,1643,3
1190,1203,3
1754,1966,10
1599,1774,8
1473,1590,6
1062,1568,16
1074,1217,5
1805,1505,11
1646,1277,14
1031,1114,16
1659,1177,9
1052,1672,15
1279,1351,5
1390,1273,5
1431,1860,15
1298,1943,4
1911,1310,11
1204,1763,7
1873,1083,10
1159,1889,8
1675,1880,11
1058,1221,5
1915,1909,10
1891,1247,13
1392,1241,5
1420,1340,5
1335,1129,19
1380,1108,11
1884,1360,17
1611,1740,6
1037,1346,18
1791,1785,17
1374,1323,18
1572,1298,6
1878,1054,2
1738,1002,4
1991,1426,14
1488,1091,4
1762,1095,12
1349,1371,19
1606,1616,7
1382,1686,1
1238,1601,12
1093,1788,11
1238,1752,19
1424,1284,6
1593,1048,10
1025,1039,9
1746,1884,2
1245,1422,11
1988,1685,11
1061,1081,3
1661,1332,5
1671,1816,9
1882,1735,14
1868,1184,15
1958,1993,11
1755,1889,17
1898,1833,8
1731,1411,16
1811,1935,12
1476,1166,13
1567,1515,13
1852,1149,9
1723,1820,15
1800,1856,19
1609,1249,11
1710,1101,15
1545,1937,5
1907,1449,11
1661,1580,18
1168,1730,19
1221,1256,10
1725,1959,16
1795,1442,13
1212,1464,4
1028,1857,16
1511,1015,2
1112,1718,4
1251,1862,17
1764,1310,12
1201,1858,2
1745,1512,15
1451,1159,15
1632,1465,8
1344,1482,5
1283,1279,1
1928,1237,4
1152,1989,10
1327,1404,2
1314,1249,16
1059,1426,16
1834,1513,5
1337,1223,13
1293,1631,13
1940,1371,19
1401,1681,13
1818,1470,16
1356,1492,10
1705,1619,2
1810,1759,2
1962,1661,2
1492,1837,6
1933,1419,5
1357,1525,14
1928,1195,19
1528,1128,18
1350,1621,14
1014,1222,14
1325,1010,1
1827,1154,2
1563,1119,13
1545,1649,10
1779,1645,8
1016,1274,3
1207,1077,6
1507,1179,6
1021,1051,3
1453,1667,15
1630,1617,18
1256,1799,18
1568,1841,3
1879,1565,5
1062,1720,9
1311,1391,19
1428,1079,6
1146,1686,16
1841,1633,15
1418,1628,3
1539,1558,1
1549,1723,7
1545,1287,6
1130,1328,16
1936,1636,12
1614,1476,9
1621,1785,8
1566,1471,6
1291,1079,9
1713,1686,19
1040,1761,16
1437,1283,7
1683,1863,13
1515,1653,2
1609,1043,19
1890,1509,8
1733,1638,14
1516,1237,2
1284,1529,9
1507,1278,18
1367,1847,8
1444,1604,5
1220,1380,16
1145,1438,13
1707,1435,2
1016,1470,16
1029,1888,13
1009,1344,5
1950,1555,7
1279,1564,1
1258,1166,12
1670,1468,3
1371,1843,4
1164,1112,16
1120,1582,19
1642,1413,4
1002,1156,19
1144,1020,16
1419,1357,14
1524,1915,9
1713,1879,9
1285,1975,5
1040,1579,19
1087,1850,16
1929,1422,5
1513,1143,17
1664,1484,10
1713,1524,16
1925,1950,12
1743,1312,1
1401,1872,3
1546,1193,9
1144,1735,16
1759,1705,5
1531,1105,8
1506,1669,2
1813,1459,17
1528,1548,14
1820,1158,10
1030,1475,16
1866,1284,8
1552,1396,4
1305,1405,10
1921,1545,8
1661,1774,9
1490,1218,17
1867,1175,7
1272,1923,2
1208,1315,11
1249,1537,15
1829,1100,3
1096,1910,13
1532,1791,12
1236,1511,14
1037,1607,10
1070,1264,9
1343,1291,13
1405,1498,16
1094,1360,2
1928,1186,16
1191,1325,12
1832,1178,5
1882,1322,4
1744,1092,17
1876,1857,6
1115,1426,7
1960,1632,18
1751,1715,3
1069,1047,12
1202,1990,3
1947,1668,3
1059,1396,7
1316,1529,3
1130,1695,19
1274,1932,7
1336,1091,9
1498,1664,4
1189,1433,2
1144,1630,19
1573,1145,19
1522,1717,4
1579,1077,12
1203,1910,2
1653,1140,14
1494,1968,13
1372,1088,12
1442,1053,12
1210,1235,1
1373,1219,2
1435,1221,3
1467,1064,19
1471,1997,17
1980,1543,9
1720,1081,16
1324,1008,5
1243,1015,13
1096,1847,9
1719,1340,3
1181,1646,14
1268,1358,18
1852,1414,5
1302,1539,11
1185,1066,10
1798,1153,8
1162,1243,12
1287,1264,19
1173,1190,18
1551,1044,9
1566,1254,11
1649,1251,16
1453,1964,2
1325,1722,18
1222,1981,4
1417,1315,9
1903,1733,16
1254,1947,9
1652,1698,13
1602,1481,13
1906,1390,10
1181,1356,15
1641,1212,11
1812,1125,2
1393,1657,6
1822,1847,11
1379,1042,16
1896,1443,10
1754,1696,3
1673,1925,15
1481,1524,5
1661,1242,7
1266,1336,7
1083,1718,9
1950,1181,13
1180,1548,10
1449,1655,16
1317,1850,4
1294,1311,19
1119,1396,9
1801,1486,19
1741,1704,15
1162,1450,12
1209,1119,3
1790,1657,6
1738,1696,16
1911,1883,4
1770,1393,8
1648,1603,8
2000,1175,2
1030,1815,8
1438,1650,9
1574,1059,3
1933,1451,4
1370,1335,6
1294,1730,3
1310,1468,11
1881,1924,6
1540,1023,12
1153,1074,13
1179,1478,2
1746,1765,11
1836,1437,4
1152,1220,4
1324,1215,12
1149,1622,7
1687,1513,18
1440,1296,12
1659,1440,11
1471,1306,6
1908,1676,2
1963,1713,1
1728,1590,18
1490,1519,6
1322,1618,16
1891,1771,12
1501,1340,15
1319,1268,17
1590,1355,17
1963,1318,10
1484,1702,19
1549,1799,12
1888,1405,8
1423,1997,12
1153,1041,10
1806,1480,11
1799,1517,18
1638,1732,15
1627,1051,9
1142,1511,3
1510,1344,1
1125,1504,2
1856,1759,14
1173,1796,13
1391,1001,11
1796,1034,1
1383,1512,10
1427,1256,2
1032,1099,14
1786,1436,2
1416,1986,5
1492,1538,7
1439,1472,10
1718,1581,2
1007,1411,18
1037,1072,13
1451,1231,4
1666,1524,13
1281,1527,17
1317,1397,4
1639,1033,5
1714,1020,19
1405,1399,11
1640,1460,17
1963,1201,14
1301,1996,5
1296,1715,15
1129,1556,7
1612,1557,19
1934,1654,13
1899,1184,14
1773,1128,17
1700,1348,10
1490,1919,19
1807,1653,2
1915,1134,4
1070,1948,10
1236,1081,8
1724,1995,11
1608,1836,18
1280,1992,10
1931,1118,2
1885,1673,4
1895,1103,13
1206,1071,16
1848,1106,2
1615,1029,15
1916,1752,5
1191,1681,2
1538,1449,15
1203,1763,14
1239,1357,2
1450,1261,3
1560,1568,2
1186,1083,13
1339,1072,4
1976,1256,14
1469,1182,6
1015,1747,7
1500,1153,16
1219,1567,17
1714,1604,17
1177,1964,11
1410,1256,15
1977,1691,1
1470,1733,8
1773,1708,2
1558,1172,10
1385,1807,17
1462,1537,12
1656,1636,15
1982,1829,3
1477,1462,10
1529,1719,8
1264,1458,17
1312,1021,19
1196,1603,16
1275,1341,6
1150,1153,4
1459,1531,1
1847,1676,2
1843,1031,11
1466,1503,19
1928,1280,12
1960,1729,17
1435,1284,10
1817,1929,14
1707,1512,7
1423,1498,16
1556,1794,1
1757,1508,19
1472,1479,3
1807,1702,17
1093,1212,17
1043,1509,8
1940,1857,18
1290,1588,14
1968,1008,19
1356,1129,12
1782,1130,1
1897,1934,3
1905,1910,19
1217,1579,19
1903,1605,4
1085,1260,2
1196,1075,15
1590,1518,16
1411,1403,4
1445,1175,12
1998,1534,6
1689,1821,9
1251,1714,4
1998,1318,7
1727,1013,4
1126,1392,11
1180,1345,15
1940,1015,12
1026,1521,17
1799,1233,5
1784,1820,6
1004,1445,12
1444,1935,16
1788,1021,17
1756,1397,12
1825,1907,11
1042,1619,13
1059,1818,4
1891,1551,7
1059,1018,15
1378,1841,5
1921,1942,2
1647,1940,7
1068,1876,10
1028,1841,13
1071,1259,1
1955,1025,16
1512,1583,16
1895,1128,1
1125,1683,11
1084,1235,11
1731,1344,19
1993,1767,9
1878,1728,10
1444,1833,11
1183,2000,2
1696,1656,12
1052,1493,17
1240,1692,17
1953,1517,6
1700,1487,12
1742,1711,5
1756,1542,18
1660,1892,19
1995,1745,12
1119,1387,10
1781,1589,9
1147,1716,9
1037,1285,17
1119,1407,10
1084,1166,18
1591,1211,4
1426,1724,14
1196,1726,18
1227,1027,19
1522,1777,7
1300,1226,5
1472,1106,16
1512,1916,10
1304,1515,3
1825,1721,3
1582,1538,4
1123,1761,6
1519,1248,13
1049,1360,11
1440,1613,4
1442,1757,7
1158,1848,15
1681,1799,15
1747,1510,1
1598,1274,15
1469,1906,12
1551,1920,10
1376,1372,17
1757,1164,10
1372,1647,1
1715,1743,5
1151,1628,5
1942,1776,19
1535,1939,1
1290,1003,13
1511,1288,6
1644,1181,10
1614,1240,5
1355,1593,5
1380,1544,4
1569,1139,3
1237,1287,1
1962,1309,16
1902,1801,16
1101,1373,15
1576,1006,11
1805,1829,8
1237,1310,6
1347,1302,9
1041,1276,6
1154,1878,13
1912,1562,3
1905,1459,14
1382,1495,10
1285,1555,14
1021,1131,17
1570,1974,12
1654,1900,13
1330,1528,5
1335,1681,3
1672,1585,6
1045,1705,16
1731,1421,13
1415,1359,7
1211,1970,13
1175,1866,3
1594,1166,7
1659,2000,19
1896,1236,2
1906,1924,6
1020,1648,2
1041,1938,10
1113,1655,8
1537,1899,5
1647,1829,9
1971,1449,9
1885,1636,17
1791,1713,5
1399,1865,12
1281,1328,15
1179,1113,15
1289,1766,11
1998,1525,17
1851,1212,19
1746,1108,1
1272,1017,7
1997,1479,1
1494,1220,17
1091,1771,9
1019,1674,9
1772,1619,15
1461,1008,3
1459,1398,16
1412,1861,4
1385,1757,3
1322,1752,12
1779,1516,17
1878,1975,3
1592,1115,5
1301,1647,9
1865,1299,12
1764,1981,5
1734,1085,11
1414,1959,15
1928,1851,8
1734,1031,11
1048,1725,19
1682,1840,5
1994,1551,13
1771,1640,7
1612,1654,17
1482,1502,10
1115,1091,1
1667,1419,17
1703,1142,2
1367,1921,1
1188,1030,8
1990,1684,10
1145,1356,10
1275,1706,19
1206,1253,3
1726,1462,6
1220,1071,10
1684,1236,1
1474,1676,7
1251,1155,15
1862,1770,10
1725,1397,1
1368,1704,13
1991,1998,5
1010,1275,17
1814,1099,4
1564,1661,19
1756,1212,1
1634,1554,18
1576,1502,6
1087,1877,16
1163,1704,7
1438,1849,16
1191,1308,16
1917,1080,16
1490,1591,2
1681,1678,13
1791,1947,17
1745,1982,13
1673,1543,15
1072,1506,9
1913,1073,13
1185,1884,17
1236,1872,10
1972,1730,1
1203,1404,5
1133,1979,17
1435,1216,4
1916,1332,1
1398,1455,12
1339,1924,13
1987,1368,13
1366,1700,15
1322,1938,17
1895,1218,14
1107,1106,19
1153,1865,9
1304,1074,13
1722,1468,16
1324,1552,6
1583,1137,10
1550,1557,9
1644,1513,6
1216,1648,18
1754,1639,18
1900,1507,3
1635,1623,6
1850,1870,7
1477,1196,4
1266,1366,6
1152,1448,12
1326,1534,6
1704,1649,19
1054,1854,7
1067,1690,4
1176,1980,5
1548,1201,3
1001,1017,10
1435,1039,7
1273,1572,19
1692,1919,4
1216,1751,6
1849,1464,4
1845,1551,16
1453,1127,13
1125,1664,8
1792,1871,8
1883,1111,3
1994,1575,9
1156,1289,14
1822,1917,8
1455,1164,2
1438,1580,2
1409,1642,16
1939,1341,8
1875,1694,6
1686,1158,9
1307,1993,1
1857,1282,1
1661,1679,3
1039,1112,8
1133,1704,2
1789,1875,14
1945,1940,1
1342,1761,7
1738,1775,19
1330,1348,1
1286,1281,9
1422,1857,15
1729,1006,9
1730,1245,9
1728,1795,17
1430,1400,8
1669,1420,8
1169,1479,5
1525,1889,15
1479,1978,19
1445,1764,7
1879,1374,5
1134,1843,6
1814,1087,10
1428,1439,4
1074,1347,9
1794,1463,5
1263,1612,9
1902,1440,11
1064,1194,17
1345,1422,12
1058,1507,7
1149,1419,9
1187,1544,15
1268,1967,12
1774,1071,15
1337,1711,16
1251,1260,2
1606,1775,8
1161,1317,8
1917,1125,7
1639,1237,17
1910,1381,15
1756,1682,4
1050,1348,3
1293,1639,12
1210,1018,5
1455,1780,7
1286,1552,2
1226,1037,10
1444,1583,12
1396,1869,18
1111,1921,4
1249,1530,1
1365,1195,10
1815,1925,5
1545,1475,8
1633,1990,8
1066,1916,18
1323,1502,17
1504,1482,18
1829,1508,4
1439,1677,6
1538,1659,2
1570,1738,5
1549,1710,1
1645,1260,8
1649,1005,1
1447,1950,1
1789,1075,10
1431,1469,2
1754,1276,15
1656,1552,6
1653,1998,18
1917,1220,12
1398,1967,19
1869,1163,7
1712,1750,7
1685,1455,10
1816,1017,15
1275,1932,19
1503,1316,5
1182,2000,4
1447,1480,13
1843,1558,15
1567,1437,3
1209,1433,1
1317,1463,9
1815,1968,14
1080,1409,14
1595,1458,9
1406,1580,4
1518,1206,13
1865,1508,8
1941,1660,9
1029,1016,5
1237,1722,10
2000,1541,18
1553,1359,14
1450,1275,9
1665,1376,14
1981,1412,6
1403,1839,4
1974,1414,16
1787,1784,18
1185,1594,2
1300,1041,13
1608,1741,4
1333,1677,16
1886,1074,8
1011,1819,3
1823,1157,1
1879,1439,9
1647,1275,14
1430,1273,8
1007,1302,12
1138,1119,13
1429,1137,15
1776,1035,4
1371,1732,2
1806,1320,3
1864,1087,3
1950,1520,9
1688,1631,12
1024,1552,6
1808,1506,3
1887,1285,6
1937,1776,17
1663,1911,3
1600,1294,8
1238,1206,9
1919,1636,7
1434,1530,5
1522,1696,5
1585,1709,10
1292,1555,16
1222,1575,13
1322,1388,17
1364,1599,3
1926,1597,15
1603,1356,7
1702,1860,3
1846,1831,3
1109,1696,17
1394,1641,19
1323,1226,19
1281,1473,9
1524,1269,13
1692,1201,10
1988,1507,12
1889,1714,16
1713,1499,13
1289,1891,4
1885,1879,3
1711,1990,11
1341,1880,10
1122,1250,13
1456,1217,16
1121,1220,9
1040,1388,18
1942,1872,7
1065,1815,8
1749,1120,13
1587,1921,2
1408,1990,8
1659,1161,14
1276,1573,17
1662,1475,4
1342,1850,5
1657,1485,7
1717,1363,6
1530,1758,17
1630,1662,15
1270,1251,10
1632,1646,3
1781,1364,17
1725,1983,13
1528,1188,8
1859,1383,2
1246,1596,12
1984,1934,11
1555,1801,1
1596,1475,15
1801,1656,13
1692,1581,5
1285,1742,12
1238,1878,19
1627,1228,18
1237,1433,17
1521,1243,2
1361,1673,14
1223,1159,14
1160,1065,10
1571,1244,5
1236,1343,1
1012,1371,1
1319,1581,1
1618,1622,11
1627,1810,2
1169,1318,14
1873,1919,12
1411,1412,2
1466,1513,4
1768,1812,6
1915,1108,18
1769,1224,13
1311,1800,4
1245,1308,4
1333,1603,13
1554,1190,4
1920,1252,2
1454,1007,7
1855,1268,14
1490,1356,13
1596,1319,5
1917,1169,19
1472,1997,7
1566,1616,7
1219,1521,13
1262,1767,13
1167,1939,1
1654,1440,13
1775,1688,13
1841,1702,16
1403,1203,5
1613,1532,2
1205,1968,14
1755,1197,2
1292,1857,10
1785,1487,10
1601,1959,9
1596,1920,8
1840,1536,17
1468,1630,7
1636,1327,12
1789,1435,9
1323,1731,12
1517,1026,3
1008,1851,17
1068,1047,15
1525,1309,12
1237,1199,7
1896,1768,4
1562,1885,19
1763,1129,5
1219,1151,4
1317,1556,8
1421,1246,3
1999,1599,5
1810,1831,19
1160,1640,19
1807,1226,17
1422,1489,11
1772,1121,11
1817,1549,6
1057,1550,14
1550,1980,12
1509,1056,11
1169,1725,4
1907,1303,9
1145,1211,18
1284,1513,19
1624,1042,7
1387,1277,5
1504,1378,6
1413,1344,5
1453,1943,10
1598,1985,12
1224,1399,10
1475,1150,3
1350,1915,14
1842,1175,8
1582,1435,8
1360,1052,17
1934,1081,8
1518,1784,19
1417,1749,18
1831,1291,16
1413,1018,15
1836,1344,9
1365,1118,19
1023,1556,1
1690,1901,13
1607,1828,19
1862,1232,11
1819,1295,13
1023,1878,12
1744,1826,5
1451,1859,4
1823,1289,11
1510,1687,16
1349,1172,9
1613,1751,15
1340,1937,2
1117,1025,18
1181,1602,16
1767,1949,2
1408,1507,14
1623,1560,6
1107,1432,5
1555,1798,11
1584,1042,13
1440,1124,5
1781,1917,10
1977,1181,6
1931,1176,13
1220,1332,10
1360,1875,19
1501,1526,2
1235,1040,17
1228,1341,17
1714,1622,1
1563,1561,7
1745,1930,5
1332,1323,16
1078,1896,15
1484,1584,17
1770,1277,1
1659,1146,2
1983,1474,13
1218,1102,2
1355,1004,8
1325,1527,12
1309,1456,2
1302,1979,19
1486,1940,10
1126,1868,8
1613,1649,6
1734,1502,7
1298,1747,5
1125,1882,7
1642,1717,16
1626,1708,16
1944,1047,15
1175,1892,1
1247,1193,12
1005,1018,10
1972,1529,9
1658,1552,8
1589,1004,5
1674,1342,2
1125,1867,7
1023,1729,11
1452,1895,6
1573,1745,12
1208,1682,15
1123,1166,13
1119,1881,3
1975,1672,9
1269,1345,15
1754,1209,11
1993,1258,14
1173,1835,4
1298,1460,8
1171,1641,1
1984,1053,7
1930,1156,2
1744,1074,18
1452,1870,5
1142,1963,15
1911,1320,8
1578,1449,5
1376,1609,1
1336,1293,2
1123,1496,2
1345,1561,17
1099,1435,2
1429,1481,16
1443,1936,3
1054,1005,7
1193,1092,5
1975,1801,1
1916,1206,8
1328,1406,15
1713,1595,12
1728,1185,8
1108,1705,9
1638,1565,6
1139,1973,6
1110,1306,18
1262,1987,9
1862,1654,1
1510,1417,4
1550,1103,14
1822,1093,10
1656,1063,8
1259,1040,16
1445,1752,12
1876,1998,12
1353,1423,16
1427,1520,4
1991,1651,7
1586,1402,3
1875,1886,16
1369,1257,1
1732,1328,17
1870,1129,18
1141,1491,10
1957,1658,17
1596,1826,17
1860,1412,8
1985,1757,18
1578,1930,14
1743,1178,11
1732,1761,19
1327,1303,19
1987,1180,8
1949,1200,15
1113,1179,15
1608,1555,17
1308,1504,12
1740,1333,13
1449,1542,17
1394,1669,18
1763,1989,12
1282,1992,13
1242,1318,5
1834,1093,15
1555,1074,12
1754,1726,11
1336,1164,1
1360,1633,1
1999,1586,6
1963,1184,19
1282,1380,9
1995,1251,19
1347,1286,13
1694,1346,3
1397,1541,1
1079,1918,1
1407,1764,7
1495,1087,16
1635,1852,17
1351,1042,7
1146,1534,3
1922,1603,5
1922,1770,9
1147,1344,12
1766,1262,15
1283,1247,9
1161,1405,7
1281,1776,7
1696,1721,13
1270,1830,5
1278,1875,7
1698,1043,12
1869,1709,12
1850,1299,8
1070,1699,14
1752,1749,3
1667,1764,4
1477,1914,8
1754,1531,13
1627,1651,15
1905,1296,18
1628,1596,7
1417,1652,7
1288,1820,8
1645,1032,2
1849,1143,16
1901,1482,17
1428,1952,5
1428,1389,15
1044,1829,1
1316,1597,3
1491,1998,16
1031,1592,12
1069,1651,10
1682,1298,5
1736,1722,4
1217,1587,16
1202,1220,16
1697,1903,15
1954,1189,6
1238,1056,15
1662,1086,4
1191,1403,9
1289,1931,5
1562,1438,8
1826,1979,1
1464,1120,9
1618,1412,6
1313,1300,7
1374,1688,2
1041,1517,13
1259,1202,12
1385,1737,3
1122,1553,8
1730,1507,7
1160,1164,15
1227,1503,16
1898,1268,3
1332,1594,4
1701,1728,6
1469,1335,1
1128,1960,9
1148,1045,7
1983,1385,19
1490,1764,15
1029,1007,18
1933,1133,13
1924,1951,6
1818,1647,18
1147,1602,1
1358,1012,9
1812,1659,7
1427,1368,14
1267,1092,10
1830,1478,4
1047,1944,15
1156,1074,3
1377,1812,4
1819,1002,15
1283,1961,10
1271,1243,16
1403,1353,14
1538,1664,9
1065,1006,1
1575,1514,15
1895,1175,19
1932,1616,11
1177,1179,1
1646,1434,4
1134,1064,13
1686,1632,3
1042,1107,15
1740,1295,2
1320,1810,3
1797,1464,3
1934,1519,13
1097,1372,13
1646,1063,12
1945,1787,4
1913,1683,2
1129,1922,4
1097,1451,10
1574,1659,19
1760,1026,2
1001,1396,7
1934,1367,1
1884,1261,18
1775,1881,16
1144,1627,8
1629,1746,10
1313,1917,13
1886,1238,16
1324,1461,17
1355,1251,18
1965,1312,6
1228,1024,11
1255,1850,4
1636,1507,12
1113,1467,12
1341,1875,11
1363,1031,4
1477,1401,17
1786,1159,12
1455,1102,13
1538,1088,9
1357,1111,4
1982,1621,4
1483,1193,9
1146,1619,11
1634,1444,6
1250,1216,9
1452,1674,1
1282,1853,18
1931,1307,3
1199,1132,19
1884,1811,14
1344,1476,16
1815,1519,16
1347,1414,16
1377,1753,9
1298,1219,12
1480,1370,15
1002,1093,19
1664,1550,1
1599,1435,12
1042,1551,11
1291,1055,19
1710,1622,15
1671,1135,9
1889,1288,19
1065,1331,7
1618,1177,5
1663,1285,17
1871,1303,11
1333,1345,13
1294,1150,5
1930,1260,7
1629,1102,6
1175,1925,18
1756,1248,12
1663,1870,3
1737,1195,11
1880,1063,3
1814,1019,14
1502,1347,17
1849,1326,1
1129,1108,19
1597,1677,5
1851,1723,15
1469,1699,11
1385,1595,7
1953,1717,15
1717,1449,19
1208,1569,2
1295,1575,10
1942,1614,8
1427,1612,16
1277,1585,11
1010,1913,11
1243,1634,13
1916,1035,8
1181,1575,10
1475,1983,11
1412,1068,6
1898,1452,18
1533,1549,9
1557,1067,2
1476,1598,11
1430,1295,14
1605,1048,9
1711,1785,6
1925,1652,9
1628,1872,5
1151,1441,2
1836,1971,12
1980,1069,13
1443,1278,6
1546,1642,4
1615,1927,1
1879,1608,7
1735,1618,15
1082,1059,13
1304,1239,9
1726,1180,19
1421,1151,2
1858,1114,8
1669,1514,5
1108,1712,10
1049,1182,11
1169,1392,3
1797,1631,15
1053,1376,6
1623,1822,5
1770,1581,16
1082,1991,9
1281,1183,19
1884,1132,9
1734,1591,4
1361,1369,6
1961,1203,14
1912,1795,16
1159,1134,15
1747,1742,8
1524,1016,6
1529,1126,3
1046,1210,19
1697,1949,5
1599,1892,7
1658,1693,16
1970,1616,12
1869,1685,7
1631,1550,5
1516,1624,18
1581,1165,19
1579,1288,15
1385,1371,16
1868,1524,8
1864,1174,15
1585,1855,8
1833,1016,15
1070,1643,4
1964,1770,2
1893,1252,11
1086,1106,5
1535,1543,17
1166,1750,1
1292,1176,3
1585,1901,13
1855,1592,2
1346,1824,1
1098,1834,2
1960,1759,13
1537,1090,8
1808,1904,9
1840,1777,2
1621,1617,11
1773,1890,11
1321,1984,19
1687,1641,2
1402,1199,10
1827,1225,19
1130,1099,19
1101,1736,15
1331,1065,6
1069,1673,17
1998,1801,15
1882,1770,13
1997,1323,8
1907,1312,6
1153,1276,12
1887,1137,13
1767,1896,15
1156,1489,19
1909,1613,19
1669,1065,18
1169,1381,5
1720,1030,13
1865,1788,6
1897,1363,13
1507,1068,1
1184,1935,19
1411,1969,1
1968,1231,1
1758,1383,6
1760,1334,15
1196,1086,7
1610,1225,3
1750,1494,9
1240,1018,2
1682,1081,5
1911,1344,15
1344,1932,16
1470,1685,8
1945,1359,16
1617,1644,7
1833,1747,16
1802,1158,17
1842,1243,19
1528,1322,5
1365,1038,14
1708,1668,11
1363,1724,17
1088,1383,19
1862,1995,4
1465,1131,17
1519,1244,2
1738,1812,17
1972,1815,15
1812,1999,9
1759,1820,3
1691,1339,3
1171,1115,18
1772,1103,12
1661,1520,12
1908,1519,13
1572,1397,17
1414,1800,12
1685,1761,14
1565,1616,10
1340,1727,17
1706,1773,16
1368,1063,7
1755,1816,10
1779,1075,13
1680,1508,14
1492,1524,12
1794,1249,6
1419,1202,7
1351,1315,8
1505,1696,6
1846,1480,14
1115,1174,9
1367,1497,4
1474,1687,14
1249,1345,10
1518,1792,8
1671,1884,6
1823,1333,7
1654,1622,11
1909,1874,17
1513,1885,9
1076,1199,6
1377,1940,7
1613,1271,13
